Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1313,3.6,1.11,2.8,0.75,10.0,1.86,2.17,0.57,6.33,1.83
1314,5.25,2.5,5.0,1.67,4.67,1.17,3.33,0.8,2.62,3.0
1315,6.67,1.12,18.0,0.54,3.0,0.57,14.0,0.5,7.67,0.83
1316,4.5,3.67,2.64,2.55,2.1,1.25,1.0,4.0,3.25,1.93
1317,3.5,1.4,5.67,2.0,3.67,0.5,1.5,1.0,2.8,2.67
1318,5.0,1.5,6.67,0.56,3.5,0.7,10.0,0.14,10.0,1.17
1319,4.0,1.89,6.2,1.62,4.5,0.89,3.4,0.86,4.67,2.43
1320,11.0,0.38,24.0,0.8,5.25,0.29,4.0,0.33,7.33,0.8
1321,1.12,4.5,4.4,2.86,2.43,4.5,1.22,1.75,3.0,2.14
1322,1.89,1.22,3.14,3.71,2.29,7.25,1.78,0.85,3.5,7.5
1323,0.82,3.75,1.71,4.0,0.67,4.5,1.33,5.33,1.71,8.0
1324,1.56,2.0,4.0,8.33,3.4,2.44,1.33,2.33,1.7,3.1
1325,4.5,1.67,1.0,5.17,1.25,2.57,0.08,24.0,3.33,2.86
1326,5.0,1.0,9.0,4.0,4.0,0.5,5.0,0.67,3.33,0.67
1327,3.5,9.0,5.0,4.6,2.5,1.64,5.33,2.6,0.53,13.5
1328,4.25,0.43,6.33,2.2,3.17,2.4,1.4,1.14,16.0,1.0
1329,0.43,20.0,3.67,3.0,1.25,17.0,1.0,4.33,0.56,4.4
1330,1.5,2.8,1.71,4.33,2.0,2.8,0.4,9.5,3.75,2.83
1331,0.86,4.0,1.57,6.25,0.67,4.0,1.71,2.6,2.5,23.0
1332,0.75,8.33,1.83,3.86,2.8,5.5,1.09,3.67,1.83,14.0
1333,1.71,2.8,1.14,3.2,2.0,2.67,1.0,2.0,3.6,2.6
1334,4.14,1.9,22.0,0.73,4.8,0.6,4.25,1.25,2.6,1.54
1335,2.56,2.18,4.83,2.75,1.62,1.78,2.22,2.0,2.25,5.2
1336,1.29,7.33,2.0,3.83,1.17,4.67,1.25,2.2,1.1,9.0
1337,11.0,0.33,4.5,1.0,3.0,0.67,1.0,1.0,12.0,0.2
1338,0.5,9.33,1.57,6.25,1.62,2.29,0.86,4.0,1.22,14.5
1339,1.5,6.67,1.4,3.4,3.5,18.0,4.33,1.44,0.56,11.5
1340,16.0,0.75,16.0,0.57,13.0,0.5,2.0,0.8,4.67,0.22
1341,1.71,1.4,4.0,1.6,2.5,3.83,3.67,0.6,3.11,2.5
1342,5.4,1.0,7.6,1.5,5.17,2.5,2.17,0.7,3.89,1.8
1343,3.0,5.17,1.36,3.0,4.0,3.0,2.89,2.67,1.92,2.0
1344,1.6,4.0,2.17,4.75,1.43,6.33,2.67,2.0,1.57,2.33
1345,0.8,4.0,0.25,6.0,0.5,8.0,1.0,4.0,0.75,13.0
1346,1.67,4.0,2.2,3.88,2.89,1.0,3.67,2.5,2.89,2.75
1347,3.71,4.33,4.12,2.4,1.77,2.08,3.57,1.7,1.5,2.18
1348,5.0,1.56,7.0,0.67,2.75,1.2,2.33,2.0,3.33,3.25
1349,3.12,1.64,4.33,2.0,7.0,3.0,1.7,3.33,4.83,1.89
1350,1.42,7.2,1.82,3.78,1.0,3.62,1.44,11.0,1.83,5.83
1351,0.36,5.25,1.38,6.67,0.83,9.5,0.88,1.71,2.33,12.5
1352,4.2,3.4,3.14,2.12,3.67,3.17,2.44,1.89,2.57,3.67
1353,0.78,3.5,5.25,6.0,2.2,8.5,1.0,1.83,2.8,2.29
1354,3.0,2.71,2.0,5.75,1.89,3.67,1.44,2.38,2.11,2.56
1355,3.0,2.17,2.33,1.0,8.0,1.33,5.5,0.56,3.29,2.14
1356,1.0,2.0,6.0,0.33,2.5,0.25,4.0,0.5,5.0,2.0
1357,6.25,2.14,4.25,1.25,5.75,1.33,5.0,0.89,3.29,0.62
1358,1.5,6.5,1.08,4.0,2.12,4.17,1.88,4.5,2.71,10.67
1359,2.27,5.71,4.67,1.33,2.08,2.42,1.27,5.33,2.15,3.36
1360,5.33,0.88,4.25,2.5,4.67,1.0,5.5,0.5,10.0,0.83
1361,4.43,2.07,1.54,3.62,1.89,3.0,1.82,5.0,4.83,4.29
1362,1.8,4.0,1.67,3.5,0.0,18.0,0.25,7.0,0.71,4.75
1363,4.0,0.44,33.0,0.67,9.0,0.8,1.5,0.33,13.0,0.29
1364,2.38,1.57,1.69,3.44,1.09,3.57,0.67,2.67,1.91,3.67
1365,5.2,1.56,16.0,1.62,3.0,2.62,3.83,1.2,5.6,1.22
1366,3.71,3.86,3.0,5.2,2.44,1.56,2.33,3.6,2.12,3.0
1367,3.33,2.88,2.33,5.0,2.22,1.43,2.6,2.33,3.57,3.67
1368,5.75,2.8,2.2,0.8,7.33,0.5,3.8,1.57,4.6,1.36
1369,2.29,6.4,1.62,6.2,0.08,9.33,0.88,5.0,2.12,6.8
1370,6.67,0.67,5.25,2.0,4.5,1.38,1.25,1.0,7.0,1.29
1371,12.0,0.2,13.0,0.17,12.0,0.0,6.0,0.0,14.0,0.25
1372,0.67,23.0,0.62,5.67,0.67,7.0,0.86,1.5,0.67,20.0
1373,1.12,2.33,2.5,7.5,2.67,2.0,5.5,0.8,2.0,5.0
1374,3.17,2.11,1.75,5.25,1.15,4.33,3.17,0.73,2.0,2.78
1375,4.8,1.43,3.6,1.5,6.33,1.0,2.67,0.83,6.25,1.22
1376,2.09,1.67,3.4,3.0,3.38,2.33,2.38,1.42,5.0,1.33
1377,1.4,5.0,2.5,4.0,2.0,7.67,1.0,6.33,2.38,3.62
1378,4.5,0.33,14.0,0.6,4.0,0.67,5.0,0.0,12.0,0.33
1379,3.25,0.9,16.0,1.4,11.0,0.83,2.0,1.0,3.17,1.75
1380,5.0,1.62,3.5,2.43,3.5,1.11,1.12,2.14,5.0,2.5
1381,4.0,1.17,4.67,2.17,4.5,1.0,2.0,5.33,3.5,1.5
1382,0.82,2.71,1.1,3.12,3.0,5.0,3.67,1.0,1.11,8.0
1383,2.0,1.62,3.83,1.2,7.5,0.36,7.0,0.83,6.33,1.25
1384,5.6,1.62,9.67,1.8,1.17,3.75,3.4,0.83,13.5,1.6
1385,2.88,3.12,2.83,2.67,2.2,3.5,2.5,2.0,3.43,3.33
1386,3.25,1.43,29.0,1.0,7.5,0.8,2.2,0.43,6.75,1.25
1387,1.8,2.4,1.14,17.0,1.0,5.33,1.67,1.6,2.0,3.4
1388,1.29,5.0,3.25,21.0,1.67,4.0,0.6,1.75,1.8,2.43
1389,1.31,6.17,1.38,6.5,2.67,1.77,3.11,2.08,2.27,7.6
1390,15.0,0.71,22.0,0.57,9.5,0.67,8.5,0.25,4.5,1.6
1391,5.33,1.25,1.8,3.6,1.44,6.33,3.5,0.5,2.67,1.88
1392,2.56,3.38,1.8,2.5,2.83,1.35,6.25,1.0,3.5,2.88
1393,17.0,0.67,8.5,0.75,6.5,0.71,6.0,0.25,10.5,0.3
1394,3.5,1.25,4.8,1.5,2.0,0.36,1.57,2.43,10.5,2.25
1395,6.5,0.4,6.0,1.5,2.5,2.5,3.5,0.17,17.0,0.38
1396,1.38,3.4,2.0,2.29,1.86,7.67,1.67,3.25,1.11,4.4
1397,7.0,3.0,11.0,0.8,3.5,0.8,10.0,0.11,3.0,1.0
1398,4.0,1.67,4.0,2.0,5.5,4.4,2.5,3.8,2.67,1.55
1399,1.0,4.5,0.75,15.0,0.5,11.0,0.0,10.0,0.4,7.0
1400,1.17,6.0,2.0,5.0,1.25,2.71,1.0,2.8,0.92,13.5
1401,7.0,0.5,6.0,1.2,3.0,1.33,12.0,0.33,8.0,2.0
1402,5.25,0.75,25.0,1.0,1.67,1.17,2.8,1.0,27.0,0.5
1403,3.0,3.67,1.56,3.33,4.0,1.09,3.75,0.82,2.2,1.92
1404,3.0,2.0,3.67,2.75,2.25,0.5,4.25,1.0,3.5,3.0
1405,3.71,1.38,7.67,3.0,3.75,1.75,1.25,0.75,2.83,4.0
1406,1.71,1.8,4.67,3.5,18.0,0.82,1.0,1.8,2.75,1.57
1407,4.38,1.75,2.83,2.25,2.5,2.89,2.43,1.5,3.7,1.69
1408,2.2,4.25,2.6,5.5,1.56,1.5,1.43,2.0,2.6,7.67
1409,0.67,4.0,3.0,3.0,1.0,2.0,1.0,0.75,2.0,4.0
1410,7.0,1.14,10.33,1.5,5.0,0.55,2.0,1.5,13.0,1.3
1411,3.6,1.38,18.0,1.75,4.0,1.75,1.25,1.25,4.5,1.6
1412,4.67,3.0,3.4,2.5,3.25,1.71,4.67,0.67,2.25,2.14
1413,2.0,1.33,8.0,1.5,4.0,0.83,5.0,0.5,2.0,3.5
1414,16.0,1.75,3.33,0.88,10.5,0.71,4.0,2.67,6.33,0.83
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,9.0,0.33,14.0,0.86,7.5,0.25,4.0,1.0,11.0,0.5
1417,1.22,2.5,1.9,2.89,2.0,2.08,6.75,1.83,1.77,4.43
1418,3.5,1.5,7.0,0.0,7.0,0.67,3.0,1.0,2.5,1.67
1419,0.78,8.0,5.0,7.5,1.33,3.17,1.17,2.0,1.71,3.8
1420,1.0,4.33,2.5,6.0,2.67,1.6,1.2,2.25,4.0,7.5
1421,2.62,2.43,9.0,2.29,5.0,1.56,8.5,1.57,4.8,1.44
1422,3.8,3.4,2.88,2.67,1.38,5.33,2.75,0.89,1.89,3.11
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,4.33,1.0,5.0,1.0,0.6,2.33,3.5,0.43,5.0,1.8
1426,3.12,1.83,5.8,1.0,3.5,1.5,3.12,0.36,3.83,1.75
1427,3.75,1.38,5.0,1.0,16.0,2.0,4.0,0.8,6.0,1.0
1428,0.17,13.0,1.75,22.0,0.44,4.33,1.0,1.33,0.43,5.5
1429,3.0,1.38,2.25,2.8,2.33,1.5,5.67,0.4,3.2,1.62
1430,1.09,10.0,1.25,1.9,2.0,6.5,0.46,3.17,1.09,4.8
1431,1.86,1.71,2.0,2.57,2.75,2.67,1.5,5.2,4.75,18.0
1432,1.0,2.0,3.6,5.75,0.64,4.0,2.2,2.88,2.14,1.71
1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,3.17,1.4,1.22,7.0,4.33,2.25,0.22,4.5,2.0,1.6
1435,1.0,3.75,2.14,6.0,0.67,2.0,0.67,2.57,2.0,3.67
1436,2.4,2.17,6.0,2.67,1.43,2.5,4.5,0.5,2.6,3.0
1437,0.0,15.0,0.83,14.0,0.33,4.33,0.25,5.5,0.29,17.0
1438,4.86,2.44,2.62,2.33,3.86,1.18,2.57,4.0,3.18,1.75
1439,18.0,1.4,4.75,3.0,3.4,1.5,3.33,0.64,3.8,1.8
1440,0.25,5.0,0.5,10.0,1.0,6.0,0.33,3.0,0.5,5.0
1441,12.0,0.33,6.67,1.38,2.5,1.29,16.0,1.33,5.2,0.82
1442,2.21,1.42,6.0,1.9,3.17,3.29,3.86,1.08,2.5,2.7
1443,3.0,2.5,0.43,17.0,0.56,4.0,2.0,3.5,1.29,6.33
1444,2.71,2.0,2.38,2.86,2.12,1.73,4.0,8.0,1.8,2.43
1445,2.25,0.57,16.0,1.25,9.0,0.75,2.67,0.67,15.0,1.75
1446,4.67,3.5,0.67,1.14,4.67,1.2,5.0,0.8,4.5,1.67
1447,0.6,7.0,0.67,17.0,0.75,3.67,1.75,2.2,1.0,3.0
1448,3.86,1.75,2.57,3.0,5.5,3.83,0.75,3.5,3.25,1.42
1449,2.57,1.71,5.0,2.17,9.33,1.5,4.33,0.42,3.17,1.6
1450,2.71,2.89,2.17,8.0,1.86,1.71,0.73,4.17,1.8,3.22
1451,2.11,3.38,1.11,21.0,0.75,4.8,0.0,8.0,1.5,3.43
1452,0.5,17.0,0.43,3.0,2.0,3.0,1.0,2.0,0.71,4.0
1453,2.33,7.0,1.75,0.86,1.12,2.44,2.0,7.5,1.27,9.0
1454,1.64,3.29,4.33,2.67,7.33,1.21,1.08,2.0,1.73,3.67
1455,5.0,0.67,4.0,1.5,3.0,1.5,7.0,0.17,6.0,0.67
1456,15.0,0.17,17.0,0.75,5.67,0.4,1.5,0.8,15.0,0.25
1457,3.17,1.75,0.8,4.25,1.25,2.67,0.25,4.25,6.67,2.5
1458,3.4,1.6,7.0,3.25,2.67,2.25,3.0,1.2,3.0,2.4
1459,0.91,2.67,2.6,4.0,2.5,19.0,0.6,3.0,1.38,4.17
1460,0.75,11.0,1.5,11.0,0.25,7.0,0.0,5.0,0.75,2.75
1461,3.25,0.8,9.0,1.17,18.0,0.43,1.67,1.25,6.0,0.33
1462,6.8,1.0,4.5,1.5,2.0,1.14,3.0,1.2,18.0,0.62
1463,5.0,0.67,8.0,0.0,8.0,0.0,4.0,0.0,5.0,0.5
1464,0.6,7.0,1.6,6.0,1.75,16.0,1.75,0.67,0.71,5.0
1465,1.78,11.0,0.5,7.67,1.75,3.33,0.36,4.5,1.3,3.38
1466,2.57,2.25,3.43,2.86,2.5,2.83,0.9,1.0,2.18,2.08
1467,3.11,1.17,1.8,2.0,5.8,2.44,2.8,1.29,2.5,1.82
1468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1469,3.2,1.44,5.0,1.75,3.75,1.6,6.67,0.5,2.12,1.86
1470,9.5,2.75,12.0,0.92,15.0,0.89,1.43,0.8,1.83,8.0
1471,2.86,1.88,5.0,2.62,1.0,9.0,2.25,2.25,1.56,2.62
1472,0.67,8.5,1.25,5.0,3.0,6.0,0.5,9.0,1.2,4.67
1473,1.38,2.22,1.0,3.38,6.0,3.6,1.0,4.0,1.27,5.83
1474,5.75,1.33,6.0,2.0,3.25,1.14,1.29,1.12,3.0,2.12
1475,3.0,1.88,11.0,3.6,5.0,2.29,3.4,0.62,1.62,1.67
1476,1.75,1.5,6.8,2.62,3.0,1.45,3.0,2.0,2.62,2.25
1477,14.0,1.0,7.0,0.75,13.0,1.0,6.5,0.0,11.0,0.22
1478,5.0,0.64,8.67,1.12,6.0,3.5,1.5,0.7,6.75,0.78
1479,4.17,4.4,2.7,2.3,3.29,1.92,1.78,2.1,1.83,3.12
1480,0.57,10.0,0.5,17.0,0.33,8.0,0.2,6.0,0.57,6.0
1481,3.17,2.0,1.75,2.38,11.5,2.67,2.71,1.22,1.75,3.8
1482,2.25,6.5,2.4,2.8,0.86,3.67,2.6,1.17,1.33,4.33
1483,1.0,6.5,1.5,7.0,0.56,4.0,0.75,7.5,1.67,10.0
1484,2.5,1.57,7.5,6.0,1.17,2.5,0.25,5.67,2.5,1.44
1485,6.5,3.5,2.71,3.33,2.0,2.38,4.0,2.0,4.0,2.22
1486,1.0,1.5,1.6,1.8,7.0,3.5,2.5,1.0,15.0,0.8
1487,4.83,2.67,4.71,2.67,1.55,2.18,1.64,2.12,3.5,1.38
1488,0.7,2.71,5.33,9.0,1.14,7.0,1.22,1.38,2.6,4.25
1489,12.0,1.44,6.5,0.86,19.0,0.67,1.75,1.22,5.67,0.88
1490,4.0,0.33,3.5,2.25,2.0,2.0,5.5,0.0,4.67,1.17
1491,0.57,6.0,1.29,2.4,1.14,19.0,1.17,8.0,1.6,2.14
1492,3.6,0.67,2.33,2.0,5.5,0.82,6.5,1.71,3.17,2.43
1493,1.56,1.73,2.0,5.8,1.9,3.83,1.07,2.38,2.2,3.67
1494,4.12,3.43,5.5,1.46,1.9,1.62,4.8,0.7,3.88,2.3
1495,3.14,4.5,2.11,1.8,11.0,2.0,1.38,2.29,4.5,4.33
1496,5.0,2.8,6.75,1.88,2.67,2.29,3.75,2.0,5.0,1.5
1497,0.57,20.0,1.29,6.0,2.0,1.14,1.5,2.0,1.33,18.0
1498,1.4,2.5,1.5,2.67,0.57,2.33,1.67,6.0,0.8,8.0
1499,11.67,0.91,5.29,1.64,5.0,1.12,3.5,1.1,3.57,2.43
1500,5.0,0.67,8.0,1.33,3.5,0.6,7.0,0.0,10.0,2.0
1501,2.43,1.44,8.75,0.46,7.0,0.8,8.0,2.0,3.71,2.5
1502,2.2,2.83,3.14,3.29,2.11,2.88,2.22,1.77,2.89,2.88
1503,0.89,1.71,1.25,6.75,1.5,5.75,2.0,1.6,1.33,10.0
1504,2.67,3.0,3.0,7.0,1.2,6.5,0.33,4.5,0.88,4.33
1505,1.71,8.33,0.92,4.67,1.33,6.67,1.73,2.22,2.17,11.5
1506,2.88,2.86,3.29,2.5,7.0,1.12,1.11,2.25,4.4,1.0
1507,3.43,0.82,2.25,2.18,1.89,2.78,2.67,1.67,8.0,2.0
1508,1.2,3.25,1.62,5.0,2.12,3.67,1.67,0.67,1.4,7.25
1509,2.0,1.5,2.57,1.12,7.33,3.0,1.33,2.33,2.8,1.71
1510,0.44,19.0,1.0,2.6,1.25,15.0,0.33,20.0,1.17,8.0
1511,5.6,5.0,2.44,2.33,4.6,2.0,2.0,2.4,1.9,2.25
1512,4.0,2.5,2.17,2.67,0.88,5.0,0.17,18.0,3.17,1.4
1513,6.0,1.0,6.0,0.86,21.0,0.29,6.0,0.71,8.0,0.43
1514,8.0,0.75,10.0,0.86,2.4,2.0,2.33,0.6,9.5,1.29
1515,14.0,0.4,4.0,0.67,1.67,5.0,4.5,0.5,16.0,0.17
1516,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0
1517,1.56,4.83,0.92,4.2,1.22,7.75,0.5,10.5,1.2,8.0
1518,2.17,0.55,3.86,3.33,3.33,1.89,2.0,1.5,4.6,3.33
1519,3.14,6.67,3.43,4.25,1.86,1.43,1.22,3.5,2.44,1.7
1520,2.2,2.8,2.62,2.86,7.0,1.88,2.8,1.3,3.57,3.17
1521,3.43,2.12,5.0,4.2,1.42,3.5,0.8,3.25,4.0,1.89
1522,3.86,2.0,2.5,4.6,0.78,6.5,2.75,2.0,1.14,3.14
1523,2.0,8.5,1.12,3.4,0.6,2.0,1.71,3.0,1.83,6.33
1524,1.5,3.0,5.33,2.33,4.0,1.38,3.4,0.54,1.8,3.5
1525,1.33,2.8,1.2,10.0,0.7,5.0,0.8,4.33,1.29,23.0
1526,7.0,0.27,8.0,1.2,5.5,0.83,4.0,1.67,8.5,2.33
1527,0.33,18.0,0.8,4.67,1.0,3.67,0.62,4.0,1.0,19.0
1528,10.0,1.5,2.5,2.33,9.0,0.14,1.5,2.0,7.0,1.17
1529,5.5,1.75,5.0,0.33,1.5,5.0,4.0,1.5,2.25,1.2
1530,1.44,3.8,2.5,5.4,1.0,3.33,0.22,6.0,1.44,2.83
1531,2.33,12.0,4.0,4.5,1.33,1.86,0.6,4.0,2.0,4.67
1532,2.12,1.67,1.67,5.75,0.86,5.67,1.67,6.0,4.4,3.14
1533,1.89,0.88,1.55,3.67,0.8,5.5,0.45,4.75,1.78,2.78
1534,1.89,2.18,2.09,8.5,1.33,5.4,2.18,1.91,1.4,5.75
1535,1.4,7.0,2.5,2.75,1.33,3.33,2.0,1.0,2.0,5.33
1536,4.0,0.71,18.0,0.6,10.0,0.75,2.0,0.6,3.0,1.75
1537,10.5,0.7,4.0,1.6,2.6,1.6,1.25,1.38,8.0,1.2
1538,2.71,1.0,10.5,1.25,7.33,0.67,4.5,1.75,10.33,1.43
1539,2.17,7.0,3.4,2.8,1.12,4.2,0.4,1.5,2.14,6.33
1540,8.0,1.0,4.33,1.09,2.67,0.75,1.25,1.5,25.0,2.6
1541,3.88,1.9,3.5,2.86,1.27,3.38,1.86,1.88,3.11,3.0
1542,2.33,7.0,2.0,8.33,1.0,3.43,1.5,2.38,1.25,8.5
1543,0.86,7.33,2.0,5.75,0.83,3.75,0.21,8.5,1.43,6.5
1544,1.12,3.0,1.83,7.33,1.86,1.43,0.71,12.0,1.38,12.5
1545,7.0,1.33,2.8,2.0,3.33,1.5,4.0,0.67,3.0,1.29
1546,3.38,1.56,3.25,1.33,0.86,3.8,23.0,1.33,2.11,1.56
1547,8.5,1.0,8.0,0.62,3.67,1.75,1.25,0.4,16.0,0.67
1548,0.6,10.5,1.0,10.0,0.71,5.5,2.0,2.67,1.14,6.33
1549,2.71,1.0,5.75,1.0,4.0,1.43,5.0,1.33,4.4,2.71
1550,7.0,1.44,3.86,1.22,24.0,2.5,3.25,1.33,4.75,1.33
1551,4.33,1.29,12.5,0.55,5.0,0.6,6.0,0.29,7.0,1.0
1552,1.71,3.33,2.12,5.17,1.67,2.75,0.27,8.0,1.89,4.0
1553,0.7,21.0,1.14,3.8,1.17,4.67,1.17,2.75,1.0,19.0
1554,1.18,5.86,1.5,3.67,1.89,5.67,1.14,0.5,1.15,8.6
1555,0.88,3.6,1.0,3.25,1.6,3.75,1.4,0.6,1.11,18.0
1556,1.33,9.67,1.33,12.0,1.33,4.75,0.45,2.5,0.75,5.5
1557,2.38,1.89,2.22,8.67,2.17,2.71,1.43,18.0,1.92,3.0
1558,6.0,1.0,8.0,0.0,3.5,0.67,6.0,0.33,8.0,1.0
1559,4.4,1.3,3.71,1.5,3.6,1.88,2.83,2.0,7.25,1.43
1560,1.0,4.75,1.33,2.11,2.75,3.5,0.83,10.0,2.83,4.25
1561,2.4,4.25,2.8,6.0,4.25,2.0,1.62,2.4,1.5,1.67
1562,1.25,7.5,0.78,23.0,1.0,9.5,0.11,14.0,1.0,9.33
1563,2.38,1.56,3.2,1.2,2.14,3.17,1.8,1.14,3.57,1.91
1564,2.29,2.83,2.67,4.0,3.0,1.14,1.33,2.3,2.14,7.0
1565,0.67,14.0,0.6,2.5,0.29,7.5,0.8,2.67,4.0,16.0
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,2.0,2.71,2.33,2.71,1.62,2.4,0.92,3.33,1.44,7.33
1568,1.4,8.0,1.6,5.0,1.17,3.2,2.25,4.0,2.0,2.0
1569,23.0,2.25,5.5,1.11,3.17,1.43,6.0,1.33,5.0,0.89
1570,1.73,3.62,3.38,1.67,1.7,3.67,1.0,6.67,1.64,6.0
1571,1.17,2.29,1.5,8.67,0.86,6.33,0.6,3.2,2.25,4.0
1572,10.0,0.0,13.0,0.0,13.0,0.11,8.0,0.22,14.0,0.0
1573,10.0,0.18,7.0,1.0,8.0,0.2,8.0,0.0,9.33,0.33
1574,2.83,0.7,11.0,1.78,1.44,1.42,2.29,1.22,9.67,1.0
1575,0.6,16.0,4.0,17.0,1.0,4.0,4.0,2.75,1.0,16.0
1576,1.22,5.0,2.0,2.86,1.25,3.67,1.67,1.6,1.33,5.0
1577,5.5,0.25,5.0,2.0,8.0,0.33,1.67,1.33,3.67,0.83
1578,2.0,4.0,15.0,1.14,7.33,1.0,3.67,0.86,6.33,1.33
1579,3.29,2.0,2.5,3.38,1.9,2.83,3.12,1.27,3.43,1.0
1580,3.4,3.17,2.0,4.75,0.58,5.75,2.0,1.44,2.43,4.4
1581,2.67,1.0,1.6,6.0,1.0,9.0,0.83,4.67,2.75,3.33
1582,11.5,0.67,7.0,1.67,7.0,0.75,5.0,1.14,5.25,1.4
1583,2.83,1.0,6.67,0.88,1.8,1.4,1.5,0.8,10.5,0.8
1584,0.5,6.0,0.62,21.0,0.6,7.5,0.43,3.0,0.8,17.0
1585,1.2,5.0,1.5,5.5,1.3,20.0,1.5,3.0,2.12,4.67
1586,2.17,3.75,5.0,1.0,4.67,1.0,13.0,0.0,2.83,5.33
1587,4.0,4.0,1.78,2.86,2.17,2.0,2.5,3.17,1.4,6.25
1588,1.6,4.25,2.0,2.75,1.67,11.5,0.45,14.0,2.0,3.4
1589,1.12,3.5,4.0,4.75,3.25,1.12,4.0,3.67,1.86,4.2
1590,3.8,4.6,3.6,1.11,1.4,4.5,1.56,2.22,1.0,4.6
1591,1.62,6.0,2.25,4.33,1.29,10.0,1.67,6.0,1.33,3.33
1592,0.9,6.0,0.83,9.67,0.75,8.0,0.67,8.67,1.1,6.0
1593,1.45,2.2,8.5,2.0,1.1,4.0,1.75,0.6,2.0,3.57
1594,4.5,0.8,8.0,0.17,3.0,1.0,3.5,0.5,9.0,5.0
1595,1.09,2.89,2.44,5.25,2.2,6.4,1.38,2.2,3.83,3.71
1596,13.0,0.6,8.0,0.67,6.5,0.62,1.6,0.71,20.0,1.5
1597,1.58,1.78,2.67,2.67,3.6,1.0,1.62,1.57,3.4,5.0
1598,0.33,5.33,1.0,9.0,1.8,2.67,1.0,4.5,1.2,5.33
1599,5.5,0.88,3.33,1.33,3.0,1.38,3.8,1.25,8.5,1.14
1600,1.33,5.5,2.33,2.4,7.0,2.33,0.83,0.83,2.6,4.0
1601,23.0,0.11,12.0,0.5,21.0,0.29,4.0,0.75,18.0,0.33
1602,5.22,1.56,2.09,3.5,1.83,2.36,1.42,3.0,13.0,2.36
1603,5.5,1.0,8.5,0.86,10.5,0.64,1.33,0.67,32.0,0.43
1604,1.12,3.0,1.33,6.0,0.18,13.0,1.5,4.33,0.56,6.0
1605,8.0,2.38,2.88,0.73,3.88,0.85,6.0,1.22,3.75,2.67
1606,4.33,1.12,7.5,2.43,13.0,1.29,4.0,1.71,4.43,1.44
1607,5.0,3.0,1.33,1.83,4.25,2.4,1.5,1.25,4.33,1.5
1608,4.0,1.56,6.75,1.75,8.0,2.67,3.0,2.6,1.36,6.33
1609,1.67,2.6,1.75,9.0,1.75,16.0,1.0,4.0,1.67,2.33
1610,4.2,2.56,2.64,1.73,4.0,1.38,3.0,1.42,5.71,1.6
1611,0.5,15.0,1.75,6.67,0.88,1.57,0.38,6.0,0.5,19.0
1612,1.73,3.56,1.36,2.0,2.12,4.0,0.5,4.83,3.5,5.0
1613,8.0,0.0,16.0,1.0,8.0,2.0,3.67,0.22,7.0,0.0
1614,1.0,4.75,0.85,5.5,1.57,3.33,1.8,4.33,1.33,13.0
1615,5.0,1.0,7.0,0.5,5.0,0.6,4.0,0.0,10.0,0.75
1616,4.33,1.8,10.0,1.6,9.0,0.29,4.33,1.0,2.8,4.0
1617,0.67,4.17,0.56,26.0,1.86,3.5,1.33,2.17,1.0,3.86
1618,13.0,0.5,6.0,2.0,9.0,0.44,3.0,2.0,6.5,0.5
1619,11.5,3.5,6.5,1.0,2.86,1.3,2.5,0.43,7.0,0.89
1620,2.62,1.78,7.33,1.08,2.2,1.7,2.8,1.38,3.38,4.8
1621,0.2,6.0,1.33,10.0,2.0,1.5,0.33,4.0,0.25,10.0
1622,1.57,2.17,4.0,2.83,2.5,1.5,2.14,1.4,6.0,3.75
1623,2.0,11.0,2.67,6.25,2.17,2.12,2.14,0.89,2.0,27.0
1624,1.0,7.0,1.5,2.8,1.5,7.67,0.33,4.67,1.0,11.5
1625,1.5,1.5,6.0,2.0,6.67,0.6,7.0,1.0,10.0,2.2
1626,1.67,2.2,1.4,3.0,1.33,6.5,0.8,4.0,1.8,4.67
1627,0.42,7.67,0.9,7.5,1.0,3.67,1.5,1.25,1.17,11.0
1628,2.29,2.89,2.08,2.27,2.82,2.58,2.09,2.67,3.09,3.31
1629,2.27,5.43,3.12,6.17,3.12,1.92,1.9,2.57,2.0,4.5
1630,7.0,0.5,10.0,0.33,6.0,0.0,4.0,0.0,3.67,1.33
1631,1.6,1.67,1.4,4.67,2.0,12.0,0.8,4.0,2.25,2.33
1632,4.0,2.5,5.67,1.33,0.83,7.0,13.0,0.29,5.5,1.2
1633,1.25,10.5,6.0,2.67,3.8,2.0,4.5,1.25,1.67,2.25
1634,1.86,4.0,3.0,3.2,4.0,4.25,2.83,1.25,1.11,4.5
1635,1.0,11.33,1.89,5.33,1.44,2.12,1.0,4.5,1.0,6.17
