Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1274,61.08,52.41,52.67,121.05,5.96,66.43,51.44,41.87,14.02,10.49
1275,-6.31,13.44,17.56,160.41,42.96,24.10,27.94,89.13,6.75,53.51
1276,45.85,9.16,101.49,2.39,52.97,47.20,50.98,7.91,37.47,13.70
1277,14.48,24.17,8.58,26.02,39.24,-5.89,-0.47,0.94,10.16,0.57
1278,28.55,59.66,59.69,60.03,44.43,71.38,39.71,64.01,96.47,24.74
1279,67.77,49.53,94.46,106.16,75.54,17.05,11.16,74.96,11.14,6.87
1280,100.08,32.84,119.62,46.15,84.89,-9.95,39.27,-6.60,51.31,-41.87
1281,38.14,87.66,37.48,108.98,4.58,62.33,47.19,46.95,12.63,17.28
1282,0.43,0.50,0.72,0.54,0.00,0.41,0.28,0.48,0.34,0.59
1283,-12.12,28.28,14.67,28.55,1.71,10.37,-12.38,50.30,-4.29,35.24
1284,-11.35,56.92,6.45,70.26,-1.48,70.52,21.56,22.36,-16.64,38.59
1285,0.98,44.10,10.61,139.43,64.13,31.13,12.26,77.29,34.40,8.01
1286,32.31,47.44,-0.39,68.04,8.19,51.22,11.14,65.12,-10.08,56.55
1287,47.64,96.36,49.34,146.39,33.39,55.31,1.47,37.53,68.44,14.32
1288,10.99,57.93,25.68,89.37,69.78,63.75,2.59,47.71,-26.57,19.70
1289,25.36,87.95,25.16,103.72,-1.25,23.20,30.19,55.52,-4.98,24.53
1290,108.95,-18.38,141.97,-25.73,63.84,-10.57,44.53,7.73,21.79,-12.53
1291,-2.79,31.39,-2.56,58.00,-8.18,48.23,18.30,40.75,25.91,29.96
1292,63.86,118.60,130.14,86.15,4.17,11.70,40.14,100.14,28.17,-15.63
1293,62.07,81.94,21.69,75.05,26.38,36.63,30.88,85.48,0.71,21.30
1294,52.96,-5.17,73.16,52.76,36.29,13.38,97.62,27.02,13.65,-7.91
1295,55.47,46.95,36.00,97.54,106.79,39.41,-16.32,0.69,48.20,1.30
1296,20.62,62.65,35.83,121.29,30.54,41.93,19.76,40.91,10.29,50.25
1297,31.74,70.87,14.90,142.16,66.44,74.78,45.48,55.30,11.45,7.71
1298,13.25,56.71,192.17,97.26,66.95,25.76,35.86,7.89,45.61,4.90
1299,34.87,51.65,42.89,62.29,38.32,88.08,20.77,53.40,-12.65,17.47
1300,34.62,40.54,68.81,38.79,28.39,92.07,14.94,25.99,6.85,-7.96
1301,6.12,25.15,11.15,40.87,-14.61,64.04,4.65,48.24,15.15,11.46
1302,61.53,77.39,14.95,103.00,102.38,31.64,-6.23,90.50,74.24,8.28
1303,57.45,47.07,50.75,43.70,73.66,61.66,70.97,17.80,9.19,35.62
1304,12.90,67.73,-18.36,71.99,1.34,87.16,25.79,32.84,-18.88,19.41
1305,6.24,47.92,1.62,95.72,-16.22,38.27,13.61,80.31,5.78,20.65
1306,31.92,52.98,18.54,124.07,23.69,68.83,9.86,26.80,45.29,-2.27
1307,14.93,27.39,149.25,33.00,53.80,8.75,66.52,23.95,27.40,13.69
1308,36.70,42.16,118.40,5.30,47.02,21.16,41.08,2.61,5.63,10.83
1309,0.30,34.41,20.16,66.57,-15.16,62.59,-2.66,26.70,-0.41,6.27
1310,68.26,23.15,75.92,56.46,17.00,84.42,-3.85,36.89,20.63,-0.00
1311,16.97,-5.47,63.26,6.98,38.46,-13.46,13.92,1.45,13.65,-0.88
1312,31.21,41.04,-5.98,124.15,-0.06,41.93,12.45,76.22,3.25,20.51
1313,97.02,-16.33,41.38,17.15,71.40,69.96,19.39,5.27,4.07,9.14
1314,34.73,27.37,90.84,21.28,62.46,-0.12,48.69,49.32,13.91,14.68
1315,79.34,15.16,59.43,8.99,73.31,-2.03,80.77,5.60,64.59,-2.23
1316,124.13,74.40,118.49,100.15,61.49,5.38,2.18,72.07,4.51,16.86
1317,72.90,16.14,60.91,55.88,92.12,-0.12,51.69,27.43,5.18,3.99
1318,38.85,27.83,81.91,5.24,31.05,-7.61,36.09,-9.82,17.36,-1.09
1319,69.87,69.60,79.80,72.72,70.64,18.68,28.41,15.54,34.16,11.88
1320,64.99,-1.58,122.21,18.91,57.95,-12.62,54.37,-21.06,28.51,0.56
1321,14.90,71.27,38.92,94.34,50.22,63.77,15.10,48.15,24.00,5.61
1322,18.47,20.58,51.49,70.83,71.47,174.62,48.34,0.84,24.25,32.16
1323,1.39,73.93,26.40,79.38,-9.07,63.70,70.84,65.39,-3.02,37.21
1324,25.22,48.31,84.54,114.93,59.68,39.27,34.01,24.64,8.05,5.81
1325,55.42,39.02,10.24,108.61,-0.52,44.40,5.87,95.72,57.33,14.30
1326,33.19,6.08,55.08,22.15,39.14,-3.16,21.86,-0.68,25.90,-0.67
1327,58.86,111.17,11.32,144.08,60.16,-7.52,51.06,54.18,-47.21,42.08
1328,85.34,-6.63,107.97,14.64,50.86,32.20,1.51,2.74,49.72,-1.91
1329,-9.81,91.14,55.08,50.94,27.53,58.78,6.93,90.75,-7.50,13.11
1330,4.41,35.33,13.07,79.33,62.48,92.35,-0.96,93.01,-0.11,16.36
1331,14.90,31.12,27.46,124.10,15.72,52.63,31.82,37.48,12.33,21.03
1332,6.59,42.23,59.23,36.27,32.63,72.34,38.46,41.03,-0.53,44.32
1333,68.30,61.21,18.08,67.94,41.82,26.96,33.71,48.92,41.11,1.57
1334,67.71,79.89,109.99,14.47,77.30,44.08,69.97,6.92,1.30,-24.65
1335,96.40,43.52,83.75,119.14,55.75,40.92,65.92,51.01,-8.92,23.89
1336,18.72,92.43,21.25,68.71,37.74,57.77,31.51,41.77,0.87,19.25
1337,36.80,-1.97,42.45,-1.23,28.98,-6.00,8.69,12.18,27.73,-2.41
1338,-0.68,83.80,23.65,104.85,12.78,57.08,0.53,78.49,-0.60,34.90
1339,34.30,42.60,43.04,72.67,34.27,57.37,40.96,24.08,-19.13,24.80
1340,44.41,-2.60,66.41,-21.29,43.65,0.58,38.18,16.48,5.01,-20.98
1341,45.70,38.05,64.74,128.86,33.88,77.11,54.92,11.37,25.22,23.39
1342,99.68,45.94,124.87,43.60,80.55,48.11,82.39,-3.42,-5.72,-13.84
1343,139.42,46.84,-7.90,64.60,60.66,90.68,39.26,105.96,-1.07,6.80
1344,12.42,58.42,29.87,134.26,46.30,75.18,11.71,9.40,5.24,7.82
1345,5.07,12.88,-9.95,46.76,-6.55,40.02,12.75,31.09,-6.42,18.46
1346,9.65,84.88,50.68,126.95,36.43,4.47,47.15,47.70,44.85,1.92
1347,80.91,65.52,78.36,92.88,14.12,96.40,54.33,48.58,40.02,-2.19
1348,81.48,34.24,43.01,19.54,35.26,7.22,48.15,36.00,38.75,19.61
1349,71.31,39.17,69.11,80.52,64.71,24.44,17.11,49.93,17.17,31.68
1350,20.44,115.48,48.14,69.17,2.92,75.96,20.57,62.64,7.80,32.83
1351,-7.72,128.81,17.14,118.53,32.47,37.30,25.58,26.37,15.83,37.65
1352,52.18,53.86,106.92,65.42,64.47,15.91,17.87,44.46,21.37,12.17
1353,-18.19,27.20,99.81,70.14,18.88,54.52,13.34,68.67,17.85,4.69
1354,57.90,6.19,11.81,113.45,24.58,67.61,14.91,81.05,23.88,51.63
1355,62.94,49.59,49.27,18.73,64.97,17.69,118.51,5.56,9.76,9.35
1356,-2.18,8.89,20.74,-4.21,21.12,-12.51,9.50,2.05,14.85,-0.84
1357,85.67,53.28,75.34,19.65,93.64,34.08,116.88,11.09,9.69,-21.26
1358,36.56,118.12,3.32,75.42,32.29,93.50,46.76,54.36,14.47,51.90
1359,71.29,79.70,154.09,-31.74,69.88,46.92,32.77,107.82,33.86,18.46
1360,67.81,-4.42,118.26,19.42,45.72,14.82,68.34,38.21,63.32,3.03
1361,91.24,43.19,49.83,89.37,50.32,29.65,29.54,118.94,7.62,59.31
1362,9.22,21.77,4.23,80.79,-23.68,98.77,-6.30,50.87,3.32,15.40
1363,32.14,-15.15,149.65,-5.43,44.42,5.93,48.13,-4.83,43.35,-4.12
1364,64.67,35.64,68.91,156.52,9.37,57.08,6.25,113.20,-0.62,39.95
1365,94.59,-1.56,105.14,30.89,75.21,41.66,52.31,-9.46,46.36,-2.32
1366,77.85,47.59,69.69,149.02,-2.94,-7.71,7.38,68.84,-7.42,0.86
1367,58.05,145.65,62.39,95.09,59.60,13.17,37.12,55.48,1.48,9.85
1368,84.67,56.15,45.12,30.17,58.84,-11.44,38.88,47.45,49.95,-2.11
1369,49.27,64.77,40.70,161.49,-39.35,28.21,54.03,54.81,14.48,18.37
1370,61.96,-24.45,76.94,22.15,35.20,7.23,18.88,2.28,113.90,18.92
1371,36.38,5.54,37.14,-6.01,70.88,2.74,15.26,-19.46,21.05,1.29
1372,29.80,96.54,7.96,67.01,-0.48,62.42,54.91,36.64,-1.64,26.30
1373,-7.74,47.04,38.25,74.02,40.14,30.21,42.65,15.40,26.30,11.72
1374,65.37,61.57,37.74,59.42,20.17,79.17,101.58,95.09,16.02,13.99
1375,72.61,-9.73,70.24,21.71,93.64,30.13,62.48,24.44,22.65,-3.94
1376,44.87,20.71,80.32,24.72,77.99,46.80,99.26,52.60,22.98,-0.80
1377,0.75,51.28,64.53,78.51,10.94,68.34,10.07,48.12,19.47,39.65
1378,37.93,-14.63,63.59,4.79,25.01,0.70,23.01,-2.55,15.94,-2.64
1379,19.34,16.04,122.32,16.07,41.12,5.05,39.93,19.32,30.11,13.34
1380,107.59,23.44,76.27,23.84,46.21,-7.91,31.25,72.66,14.44,-0.12
1381,34.53,-5.65,46.32,36.33,58.86,-12.13,33.66,45.54,13.35,10.25
1382,14.82,80.47,50.13,74.10,75.84,31.34,109.69,13.61,-2.11,24.55
1383,51.47,38.28,58.98,106.92,96.08,2.30,77.65,25.00,13.61,-9.36
1384,135.83,13.22,127.26,60.54,38.74,43.34,21.59,20.10,28.42,-9.52
1385,118.77,71.74,31.67,75.55,27.47,21.01,44.96,15.56,18.98,33.49
1386,59.25,9.31,211.06,12.53,54.62,11.91,16.83,36.99,27.56,-13.81
1387,28.45,32.17,9.37,92.45,0.77,77.34,20.17,51.48,15.51,10.84
1388,10.67,49.04,57.59,104.52,25.17,8.21,15.22,43.98,1.40,10.53
1389,27.24,128.53,73.04,128.90,166.58,41.62,48.38,43.56,8.68,12.37
1390,53.61,4.49,109.02,-1.30,79.73,31.45,77.52,-20.13,10.63,12.24
1391,77.28,46.59,29.92,78.21,10.13,94.65,52.89,24.94,-6.26,10.33
1392,86.73,34.35,145.60,107.94,104.54,41.64,142.41,24.61,27.83,29.16
1393,67.94,4.96,68.87,26.13,72.86,9.59,56.44,11.50,30.66,-24.98
1394,77.33,9.16,113.33,39.01,44.89,-17.69,50.17,63.93,55.90,17.22
1395,39.68,-4.71,91.48,19.05,49.01,10.66,61.55,-9.62,57.57,-8.30
1396,35.85,37.45,31.75,62.21,33.98,76.67,53.38,92.93,-11.01,18.77
1397,48.31,14.09,42.26,-2.06,14.38,-1.31,58.16,-20.74,21.21,-5.88
1398,65.78,11.87,96.97,75.00,40.22,70.50,54.57,49.13,27.31,3.30
1399,27.32,29.15,9.96,83.14,0.34,76.17,11.71,45.41,-5.92,23.86
1400,-1.06,126.05,13.64,98.87,24.09,51.21,6.24,31.86,45.77,33.04
1401,38.68,-5.06,29.34,15.60,14.53,9.55,113.55,-1.86,22.73,11.04
1402,66.39,13.02,95.99,36.77,35.83,17.09,38.38,31.25,28.82,-9.54
1403,145.89,50.25,29.77,92.91,74.32,8.31,51.94,15.93,3.41,-0.17
1404,52.17,17.19,40.74,46.21,30.57,-12.61,95.41,8.04,16.91,1.89
1405,85.38,10.97,104.29,60.89,101.82,27.60,42.11,64.88,-1.50,18.64
1406,37.48,10.72,41.48,40.33,141.70,1.01,52.88,66.42,61.68,-8.78
1407,90.00,108.63,63.25,41.70,25.90,19.45,60.21,63.44,60.19,6.05
1408,56.24,27.68,27.59,57.32,14.38,16.99,40.89,61.61,7.44,42.43
1409,-5.01,15.19,9.63,36.05,8.63,13.36,9.31,15.48,4.15,3.61
1410,54.11,21.98,99.27,20.98,171.71,-20.69,33.74,32.00,53.92,-5.94
1411,36.79,-3.93,93.11,20.07,14.52,26.88,47.47,10.49,16.67,12.62
1412,50.04,42.40,74.29,29.08,43.89,20.93,98.44,26.82,11.17,-5.08
1413,4.83,11.48,51.40,12.21,51.32,-5.37,24.71,-0.48,10.37,18.04
1414,92.57,10.99,37.37,-9.02,71.01,-6.25,42.85,32.00,13.15,-13.96
1415,0.34,0.66,0.00,0.27,0.36,0.99,0.39,0.56,0.30,0.34
1416,123.32,-2.69,69.62,27.68,37.82,16.47,43.87,1.33,45.53,6.03
1417,44.32,93.88,43.49,92.98,71.58,32.98,130.22,37.93,55.68,32.73
1418,8.54,8.35,25.54,-2.72,21.52,1.87,6.18,6.66,6.87,-5.03
1419,-3.97,81.01,34.11,64.63,25.49,90.46,40.78,79.62,-17.03,-0.67
1420,8.18,36.21,19.03,86.94,21.15,29.85,11.71,27.39,23.66,28.06
1421,57.71,77.47,103.76,43.34,58.08,-1.01,50.78,31.30,28.19,-8.03
1422,63.41,64.23,55.96,95.74,-2.67,53.58,73.15,40.44,10.71,16.83
1423,0.82,0.37,0.69,0.83,0.40,0.50,0.51,0.00,0.43,0.32
1424,1.06,0.55,0.75,0.35,2.01,0.71,0.78,0.52,1.05,1.65
1425,84.41,4.78,37.01,13.16,4.85,21.47,32.28,2.25,22.62,14.10
1426,69.50,93.09,144.76,46.73,64.16,98.78,20.17,12.59,10.08,23.71
1427,79.78,30.02,37.54,-6.57,60.59,4.24,43.56,-5.47,30.09,-4.29
1428,-12.15,40.61,6.40,159.28,-16.20,35.56,22.78,30.95,-0.77,47.84
1429,48.57,48.15,108.92,34.69,81.67,37.02,75.52,-13.19,14.31,16.29
1430,38.99,77.72,18.20,34.16,56.47,98.86,4.78,107.29,-4.91,68.56
1431,4.28,30.15,12.18,57.30,63.28,58.37,11.45,89.99,42.09,88.47
1432,23.71,25.51,86.88,69.10,2.19,66.56,92.77,63.69,25.56,21.16
1433,0.49,0.63,0.34,0.60,0.71,0.39,0.00,0.40,0.73,0.36
1434,44.18,62.57,43.39,104.41,66.79,21.55,-6.42,75.05,-5.60,18.98
1435,1.91,64.39,29.55,106.80,19.62,32.29,-23.57,94.50,17.13,25.56
1436,19.92,57.70,109.58,50.05,7.36,25.03,73.23,20.80,12.67,9.98
1437,-21.61,87.80,10.00,66.63,-9.35,48.44,-19.24,73.08,-10.30,35.21
1438,97.29,41.47,51.78,127.75,93.07,4.82,41.34,88.18,42.95,30.00
1439,63.00,31.14,96.46,53.91,13.87,-0.92,65.90,11.79,22.05,6.77
1440,-8.58,36.77,17.53,26.55,6.93,41.92,2.48,18.33,1.24,14.20
1441,99.69,0.02,114.42,6.23,58.80,18.85,70.56,33.42,10.69,-20.86
1442,85.50,31.54,130.82,65.54,10.05,57.17,97.96,21.71,33.43,5.05
1443,32.82,31.65,23.23,112.70,-21.18,83.92,26.06,38.73,5.88,37.34
1444,99.95,14.52,101.85,83.82,29.20,25.47,35.12,70.86,4.21,25.33
1445,45.95,-8.03,76.61,44.96,5.58,10.00,40.91,3.12,30.19,40.90
1446,28.78,11.92,2.59,14.09,33.77,-9.52,59.75,7.24,54.93,9.97
1447,-6.23,79.09,-0.23,114.13,-12.29,35.76,31.85,65.13,2.21,6.46
1448,93.97,12.29,84.45,45.59,91.49,69.56,11.33,26.25,21.75,-17.99
1449,69.57,14.00,98.76,50.06,113.80,18.30,74.27,12.74,66.44,-2.45
1450,54.83,16.65,61.64,86.83,35.53,59.67,57.52,117.26,33.40,23.73
1451,41.82,104.86,24.59,120.76,-1.30,85.29,-2.54,56.39,25.82,-6.62
1452,-8.65,74.87,-0.70,69.06,13.17,25.53,9.73,15.68,-20.86,63.51
1453,48.00,91.46,38.03,32.10,4.70,38.76,33.72,134.76,-11.18,5.69
1454,49.83,86.96,88.27,44.37,68.00,17.48,32.98,48.24,12.15,-5.52
1455,19.57,6.24,35.77,10.80,23.51,11.32,34.77,-12.08,30.68,0.60
1456,64.76,-18.85,87.03,4.14,51.47,-0.10,3.00,14.59,42.19,10.82
1457,62.82,114.87,-0.49,80.13,8.67,70.57,-7.51,94.52,31.41,27.98
1458,67.11,12.81,48.40,31.66,7.20,10.13,9.17,14.42,2.54,1.02
1459,-10.23,93.44,27.95,37.64,37.04,113.83,-9.53,68.51,18.67,8.43
1460,-1.39,32.35,17.72,71.30,-5.82,36.12,-9.15,41.67,2.58,12.90
1461,33.97,-3.95,75.03,28.90,55.84,6.34,12.73,10.69,43.86,-10.96
1462,136.40,5.59,90.12,25.04,73.48,8.78,26.56,9.88,20.23,-24.06
1463,11.60,4.73,66.72,-16.42,47.92,4.87,19.69,-5.54,23.42,-3.56
1464,15.70,68.56,15.69,80.52,14.42,50.41,18.35,28.01,-3.22,32.14
1465,58.19,66.20,38.02,95.11,67.49,96.18,57.24,67.92,-10.62,-8.12
1466,34.22,47.17,63.44,100.04,32.15,69.18,52.69,25.98,48.18,23.25
1467,63.91,38.13,23.76,29.98,183.42,50.26,28.48,75.98,10.44,-10.20
1468,1.55,2.20,0.35,7.35,-2.67,7.60,1.63,2.51,0.99,1.29
1469,48.46,39.13,100.97,29.62,42.15,46.91,77.24,4.09,18.36,0.02
1470,36.33,34.25,143.81,12.28,25.14,3.53,43.71,18.37,7.65,21.80
1471,44.40,43.61,113.15,60.21,0.54,55.43,48.12,41.33,-6.43,1.05
1472,-6.42,54.02,10.68,41.58,12.28,23.74,1.21,24.28,2.07,0.96
1473,27.51,38.27,29.20,83.54,94.26,44.27,21.31,58.29,0.07,4.63
1474,83.77,10.59,107.37,32.77,77.03,27.25,29.70,21.27,11.50,-9.04
1475,33.67,16.50,101.65,69.61,91.24,34.53,29.73,2.70,11.20,0.45
1476,52.24,20.93,118.30,71.40,59.89,-6.90,55.43,103.46,13.11,1.14
1477,65.48,3.56,35.11,15.74,110.93,5.56,61.89,-5.65,32.94,-19.68
1478,61.24,-3.59,160.34,14.59,32.38,51.47,63.23,13.34,34.74,20.36
1479,56.24,71.57,116.72,56.74,57.33,18.88,24.16,71.75,73.20,0.70
1480,-8.35,30.72,-7.95,69.69,-0.63,77.60,-11.58,36.86,-12.82,66.30
1481,68.77,45.14,55.05,51.34,61.42,33.81,36.58,20.96,8.94,30.34
1482,18.14,100.80,17.69,60.09,-0.54,48.61,77.62,43.81,-10.33,30.38
1483,28.65,68.77,27.91,111.93,-5.94,27.48,3.67,61.11,-4.43,64.42
1484,41.27,34.65,58.11,73.20,11.81,29.92,-19.69,60.56,7.03,37.92
1485,124.42,11.02,30.54,91.92,-10.38,39.23,71.76,17.30,8.49,11.03
1486,-3.05,14.15,41.60,31.91,59.87,50.44,86.17,1.28,52.76,5.45
1487,108.64,41.76,66.32,84.10,39.92,47.68,57.88,32.70,21.53,-15.52
1488,0.23,56.62,70.24,86.88,10.12,32.17,22.42,44.20,-0.75,26.15
1489,125.38,16.46,94.17,-36.25,108.35,-2.04,20.33,9.82,32.83,-15.68
1490,59.00,-11.52,86.03,31.63,53.21,23.41,66.94,-0.68,14.88,-13.83
1491,-5.28,48.95,21.17,61.05,-5.69,81.04,68.03,83.70,12.44,-13.30
1492,84.58,-3.16,51.88,35.55,64.96,-14.64,78.57,25.49,13.99,9.65
1493,0.69,19.64,57.26,101.56,10.11,105.97,9.09,89.16,60.63,11.82
1494,129.86,136.12,56.11,48.98,2.39,17.97,107.33,-14.83,16.03,8.96
1495,95.10,76.42,12.56,16.44,99.09,0.38,77.14,42.72,33.56,42.74
1496,39.27,49.28,113.63,35.04,70.49,7.08,78.93,43.45,19.04,5.50
1497,-23.27,95.55,1.99,101.94,17.92,48.19,34.29,60.47,11.62,31.78
1498,7.31,44.64,13.81,20.46,-19.83,9.70,17.54,55.21,4.24,15.01
1499,112.96,4.05,116.27,56.79,74.89,14.17,43.72,18.38,43.26,10.09
1500,10.91,-12.15,62.49,8.76,11.73,-1.53,42.25,-13.26,46.98,5.25
1501,68.97,41.61,87.73,0.16,38.91,-2.89,76.49,37.35,10.13,43.31
1502,26.74,28.89,62.27,103.51,32.27,85.16,45.98,31.09,6.81,27.52
1503,2.74,4.50,15.83,128.31,67.93,111.60,54.72,35.49,-7.92,39.38
1504,28.47,13.61,36.23,109.31,15.70,32.34,-2.20,21.20,-17.92,8.94
1505,29.90,93.44,0.82,121.17,0.28,46.14,49.49,57.75,-0.82,20.57
1506,69.34,15.15,93.41,39.07,67.15,-8.62,38.91,38.59,11.74,4.41
1507,25.74,-5.67,68.42,37.84,37.84,44.09,97.70,63.77,62.87,-8.50
1508,1.06,84.06,34.90,137.66,74.64,47.33,54.54,26.64,18.29,9.38
1509,8.56,22.44,58.35,16.19,42.73,23.12,73.90,25.33,37.73,14.96
1510,-8.40,51.91,43.14,72.91,10.49,46.78,24.36,77.42,25.76,17.82
1511,58.03,62.86,53.12,45.67,78.73,42.65,-5.40,27.77,6.82,27.24
1512,69.14,36.19,53.05,58.35,39.66,57.23,-8.80,76.57,19.39,-21.92
1513,61.76,2.39,80.37,19.45,114.57,-8.35,49.19,-4.85,32.77,-10.33
1514,34.45,-0.25,90.77,13.67,44.78,41.26,23.22,-4.84,19.90,8.75
1515,74.19,5.89,47.35,1.10,25.17,8.19,88.08,1.60,26.28,-8.29
1516,5.65,-1.34,-4.79,6.95,-6.76,20.27,-2.83,8.84,2.15,2.13
1517,7.05,64.14,-8.95,157.38,1.00,87.17,-11.04,62.64,-3.68,37.22
1518,34.79,-2.95,89.44,106.14,23.47,32.65,72.81,129.25,11.73,45.96
1519,44.57,56.03,37.49,102.09,41.60,28.03,-0.00,98.02,25.84,-15.65
1520,53.53,73.55,54.10,64.15,117.06,41.69,30.58,35.71,7.42,20.38
1521,85.46,73.45,55.43,90.94,-1.43,44.48,38.53,89.55,14.72,-7.90
1522,39.43,58.69,45.40,111.36,2.34,91.47,66.94,39.70,-20.80,23.81
1523,-0.89,85.21,11.73,78.61,-3.21,35.36,41.63,35.48,15.54,16.21
1524,21.09,92.27,110.20,65.02,109.81,4.29,58.48,-21.11,48.42,13.55
1525,24.19,34.09,3.55,96.75,-0.12,31.64,23.79,59.39,-1.95,44.54
1526,100.46,-30.88,79.56,37.27,50.98,-6.47,18.44,19.07,21.69,-0.80
1527,-2.73,123.52,4.42,62.90,21.71,81.90,24.78,77.57,19.48,21.36
1528,52.14,7.46,25.04,22.42,44.26,-12.67,6.14,5.44,33.29,4.83
1529,32.91,-2.04,31.27,-0.97,10.81,24.64,33.13,12.98,2.64,-9.14
1530,24.33,67.92,31.54,109.88,-5.44,95.87,-20.05,67.08,16.59,12.12
1531,37.67,37.86,33.90,69.36,11.41,34.90,16.34,47.98,5.60,1.10
1532,47.10,71.09,10.60,47.54,-6.54,71.02,34.27,52.74,41.80,41.14
1533,25.17,21.74,80.83,84.26,-13.60,153.46,12.64,89.28,18.26,11.53
1534,30.00,63.97,81.78,87.42,5.17,68.94,18.51,107.14,3.73,52.01
1535,17.10,113.28,38.23,79.08,6.70,36.75,53.35,49.47,-2.31,46.02
1536,23.89,-6.32,81.51,17.17,47.55,16.64,19.56,20.74,16.16,37.19
1537,165.37,8.55,92.02,35.44,68.14,114.94,16.95,37.82,44.77,-8.62
1538,69.72,27.39,96.45,27.98,56.61,-3.31,24.95,25.48,26.76,13.47
1539,16.77,51.12,51.10,87.12,0.79,73.39,-32.45,103.16,5.75,37.45
1540,62.74,-1.48,145.08,4.46,66.81,-8.69,34.20,29.45,40.15,22.63
1541,99.17,45.43,111.72,86.45,-3.20,78.15,9.29,9.73,7.18,36.87
1542,48.55,117.87,26.77,91.68,31.75,46.37,38.22,46.98,-4.25,58.96
1543,0.10,80.06,14.13,83.67,1.46,40.56,-3.83,98.72,8.11,31.00
1544,1.78,45.02,5.04,82.23,18.56,21.58,-14.24,46.44,-17.22,49.35
1545,99.71,8.38,65.76,32.09,44.42,11.07,36.72,9.75,3.75,-5.69
1546,189.55,52.05,57.80,40.76,31.58,56.17,72.57,62.13,18.37,7.16
1547,69.72,5.44,58.32,-26.92,35.34,27.07,6.82,-2.60,41.49,-10.77
1548,-4.28,94.54,-9.55,41.07,-11.45,21.49,21.33,27.18,2.20,-3.25
1549,76.76,-4.29,136.93,23.64,48.06,35.43,70.57,15.00,14.64,7.37
1550,68.92,-15.06,104.71,-6.29,57.60,34.59,35.27,23.99,59.56,-5.33
1551,38.71,21.91,94.77,-10.20,89.33,-12.22,73.19,5.36,21.49,-22.91
1552,6.74,44.82,62.96,106.81,30.71,53.18,-8.91,71.30,3.78,2.43
1553,-22.73,87.59,12.87,45.46,9.66,43.89,38.44,58.10,8.46,114.83
1554,-0.07,176.15,66.75,86.01,97.01,32.56,56.51,-18.58,-26.42,11.92
1555,10.73,121.09,15.55,63.98,46.97,57.97,36.28,8.48,0.60,52.15
1556,63.59,125.21,87.88,129.87,38.02,86.52,28.13,16.33,-13.79,22.58
1557,20.18,46.96,27.73,123.67,37.10,60.92,24.55,115.37,-36.21,3.07
1558,19.44,-4.03,44.82,-1.91,25.24,-13.92,23.42,1.28,6.79,8.11
1559,93.09,20.26,61.01,52.67,71.65,19.94,88.97,12.64,49.25,-25.60
1560,12.94,83.62,8.39,68.75,39.36,39.37,27.45,49.66,13.26,33.77
1561,40.87,67.02,70.69,131.09,79.56,29.24,6.73,68.03,39.55,56.30
1562,11.26,73.38,22.73,132.15,-2.39,46.39,-24.37,52.40,-1.79,38.27
1563,84.87,13.73,62.21,39.43,97.58,89.46,53.60,-1.64,25.01,-13.35
1564,38.22,111.40,103.28,54.21,67.57,44.51,5.99,95.08,-5.65,5.32
1565,-13.33,80.54,-2.68,23.13,-23.14,47.01,24.68,35.20,2.41,27.07
1566,0.39,0.44,0.00,0.58,0.75,0.46,0.48,0.49,0.36,0.30
1567,44.76,66.12,43.88,83.81,4.93,36.46,-2.38,95.04,3.56,54.73
1568,9.75,77.45,71.78,69.24,-3.96,72.58,29.31,54.78,22.79,34.03
1569,74.55,4.01,72.56,16.19,6.58,24.85,57.61,20.76,26.70,-2.00
1570,8.76,127.73,56.76,32.06,45.16,49.66,22.87,90.45,16.45,38.81
1571,38.19,74.55,60.87,158.42,-2.90,47.76,32.70,98.92,3.15,22.63
1572,55.48,-6.24,62.12,12.98,46.47,-28.18,30.44,-29.30,45.87,0.92
1573,60.57,-28.15,88.57,34.28,26.71,-7.14,29.40,-9.15,88.85,-23.23
1574,47.87,-9.42,159.65,16.35,26.70,28.90,72.80,22.48,40.50,7.30
1575,8.41,74.65,13.56,71.52,3.68,75.78,4.03,28.49,1.31,10.25
1576,22.16,117.65,42.16,93.27,30.11,68.63,45.35,20.05,-5.44,7.66
1577,53.98,-3.84,35.78,34.45,34.35,-16.30,29.20,19.70,3.52,8.16
1578,43.14,38.09,62.96,30.73,79.77,-3.98,61.07,-4.44,28.72,-5.02
1579,55.90,40.10,50.46,124.59,27.42,45.59,102.25,33.46,24.23,5.04
1580,75.68,80.86,16.16,75.03,-18.37,99.62,15.75,57.95,-2.14,21.02
1581,24.41,14.51,22.41,94.34,5.66,18.81,13.42,66.05,-1.32,17.36
1582,102.26,2.97,66.13,-0.80,47.67,2.01,39.14,27.19,6.56,7.49
1583,58.77,-12.13,102.89,10.05,27.43,15.39,32.70,27.30,27.67,34.05
1584,8.63,61.01,-7.04,99.15,10.23,52.18,30.61,52.35,-7.49,56.81
1585,2.96,101.82,16.02,69.39,-7.03,121.33,-13.10,65.27,-13.69,5.83
1586,40.30,74.50,93.22,14.32,56.27,14.25,85.94,-30.38,18.71,40.12
1587,40.81,82.76,42.37,73.31,18.94,72.47,57.77,49.16,-0.99,19.97
